chip_id,country,true_label,predicted_label
g13_00022_18,slovenia,0,1
g13_00015_12,slovenia,0,0
g2_00003_15,slovakia,2,2
g16_00025_5,netherlands,1,0
g10_00015_11,estonia,1,1
g10_00035_2,estonia,1,1
g23_00030_4,netherlands,0,0
g22_00006_11,denmark,2,2
g6-0_00100_10,sweden,0,0
g2_0000006656-0000007168,brazil,2,2
g15-1_00006_13,finland,0,0
g14-1_00032_14,finland,0,0
g15_00114_8,estonia,1,0
g23_00018_10,netherlands,1,1
g6_00047_14,belgium,0,0
g13_00037_18,slovenia,0,0
g11_00144_2,lithuania,1,1
g2_0000023552-0000016384,brazil,2,2
g13-5_00114_15,sweden,0,0
g14-1_00146_18,finland,0,0
g15-1_00094_18,finland,0,1
g15_00059_6,estonia,1,1
g22_00079_0,denmark,1,1
g8_0000001536-0000001024,portugal,0,0
g2_0000024576-0000006656,brazil,1,2
g26_00045_3,latvia,0,0
g16_00054_5,netherlands,0,0
g82_00048_10,austria,0,0
g19_00034_5,latvia,0,0
g2_00004_13,germany,2,2
g13_00043_14,slovenia,0,0
g6_00014_10,slovenia,0,0
g8_0000001536-0000001536,portugal,0,0
g165_00088_4,france,0,0
g2_00003_14,germany,2,0
g0_00019_13,luxembourg,0,0
g22_00065_18,denmark,2,1
g0_00040_1,luxembourg,0,0
g23_00012_14,netherlands,0,0
g15_00047_5,estonia,1,1
g21_00067_14,slovakia,0,2
g0_00023_18,luxembourg,0,0
g0_00037_14,luxembourg,0,0
g95_00011_4,austria,0,0
g13-5_00115_3,sweden,1,1
g22_00047_2,denmark,2,0
g25_00060_10,latvia,0,0
g6_00069_13,denmark,2,2
g11_00133_6,lithuania,0,0
g6_00077_14,denmark,2,0
g2_0000001024-0000010752,brazil,2,2
g15_00081_17,estonia,1,1
g16_00016_7,netherlands,0,0
g165_00006_13,france,0,0
g95_00024_16,austria,0,0
g79_00049_10,austria,0,0
g6-0_00118_15,sweden,2,0
g31_00048_13,latvia,0,0
g23_00008_6,netherlands,0,0
g6_00003_10,belgium,0,0
g15_00163_2,estonia,0,0
g6_00008_6,slovenia,1,1
g6-0_00093_5,sweden,1,0
g40_0000001024-0000000000,vietnam,0,0
g22_0000000000-0000000000,vietnam,0,0
g13-5_00134_16,sweden,0,0
g7_00013_17,spain,0,0
g50_00025_3,latvia,1,0
g50_00053_5,latvia,0,0
g94_00027_16,austria,0,1
g165_00086_6,france,0,0
g2_00048_3,slovakia,2,2
g2_1930,india,1,1
g6-0_00020_2,sweden,0,1
g0_00046_10,luxembourg,0,0
g4_0000012800-0000002048,brazil,2,2
g2_0000014848-0000004608,brazil,2,2
g15_00045_2,estonia,1,0
g15-1_00034_16,finland,1,1
g82_00031_7,austria,0,0
g2_00007_15,south_africa,2,2
g165_00038_1,france,1,0
g50_00049_5,latvia,1,1
g25_00044_0,latvia,0,0
g94_00016_2,austria,0,0
g82_00037_14,austria,0,0
g15_00042_3,estonia,2,1
g14-1_00066_7,finland,0,0
g14-2_00033_17,croatia,0,0
g10-3_00030_12,croatia,0,0
g13_00034_6,slovenia,1,1
g16_00047_18,netherlands,0,0
g14-1_00004_17,finland,0,1
g212_00066_7,france,2,0
g6_0000001536-0000000000,portugal,0,0
g0_00046_4,luxembourg,0,0
g4_00033_15,spain,0,0
g3_0000005632-0000000512,kenya,1,1
g14-2_00034_16,croatia,0,0
g6_00049_13,slovenia,1,0
g15_00158_12,estonia,1,1
g165_00056_2,france,0,0
g13-5_00131_16,sweden,0,0
g8_00042_1,lithuania,1,0
g4_0000000000-0000001536,portugal,0,0
g1_00010_13,germany,0,0
g54_0000000512-0000001024,vietnam,0,0
g21_00003_1,slovakia,0,1
g2_0251,india,1,1
g15-1_00071_14,finland,0,1
g22_00034_7,denmark,2,2
g22_00049_4,denmark,2,2
g83_00038_10,austria,0,0
g24_0000000512-0000001024,vietnam,0,0
g2_00032_2,belgium,0,0
g13_00039_4,slovenia,0,0
g2_00008_2,germany,1,1
1592590,rwanda,1,1
g14-1_00044_13,finland,0,0
g79_00045_7,austria,0,0
g9_0000001536-0000001024,kenya,1,1
g11_00137_18,lithuania,0,0
g10-3_00015_12,croatia,0,0
g14-2_00031_11,croatia,0,0
g14-2_00034_1,croatia,0,0
g2_00039_12,slovakia,2,2
g22_00045_11,denmark,2,2
g6_00046_15,denmark,2,2
g2_1952,india,1,1
g21_00049_1,slovakia,2,2
g15_00098_13,estonia,1,1
g2_00043_9,belgium,0,0
g0_00014_12,luxembourg,0,0
g0_00009_9,luxembourg,0,0
g14-1_00122_14,finland,1,1
g15-1_00007_11,finland,0,0
g94_00033_0,austria,0,0
g78_00028_8,austria,1,0
g21_00096_4,slovakia,2,2
g21_00020_18,slovakia,1,2
g22_00032_6,denmark,2,2
g3_00012_18,south_africa,2,2
g13_00004_11,slovenia,0,0
g212_00056_13,france,0,0
g78_00015_3,austria,0,0
g1_00038_5,spain,0,0
g8_00109_11,lithuania,0,0
g6_00041_6,belgium,0,0
g94_00028_18,austria,0,0
g19_00055_2,latvia,0,0
g95_00027_6,austria,0,1
g21_00008_18,slovakia,0,0
g95_00038_9,austria,0,1
g78_00036_16,austria,0,0
g13-5_00119_8,sweden,1,1
g212_00018_10,france,0,0
g8_00039_14,lithuania,2,2
g41_00038_2,latvia,0,1
g23_00061_9,netherlands,0,0
g56_0000001024-0000001024,vietnam,0,0
g6_00047_5,belgium,0,0
g8_00112_3,lithuania,0,1
g31_00041_8,latvia,0,0
g14-2_00044_18,croatia,2,0
g16_00090_12,netherlands,0,0
g14-1_00030_0,finland,0,0
g10_00012_6,estonia,0,1
g14-1_00118_0,finland,0,1
g21_00057_9,slovakia,2,0
g82_00027_3,austria,1,1
g0_00024_18,luxembourg,0,0
g23_00039_7,netherlands,0,1
g13_00033_8,slovenia,0,0
g212_00056_12,france,0,0
g50_00017_2,latvia,1,1
g0_00027_4,luxembourg,0,0
g10_00108_17,estonia,1,1
g0_0083,india,1,1
g1_00010_1,germany,0,0
g2_00012_13,south_africa,1,1
g21_00088_2,slovakia,2,2
g23_00012_15,netherlands,1,1
g22_00049_15,denmark,1,1
g16_00031_14,netherlands,0,0
g2_00014_13,belgium,0,0
g6_00017_3,belgium,0,0
g41_00019_14,latvia,1,1
g83_00007_14,austria,0,0
g10_00025_5,estonia,1,0
g4_00014_12,spain,0,1
g6_00032_11,belgium,0,0
g15-1_00041_7,finland,0,0
g2_0000007168-0000004608,brazil,2,2
g15-1_00048_5,finland,0,1
g0_1621,india,1,1
g0_00002_6,luxembourg,0,0
g0_1870,india,1,1
g2_0000018432-0000012800,brazil,2,2
g25_00022_4,latvia,0,0
g56_0000000000-0000000512,vietnam,0,0
g10-3_00010_14,croatia,0,0
g26_00059_1,latvia,1,1
g22_00086_12,denmark,2,2
g77_00049_1,austria,0,0
g50_00025_0,latvia,0,0
g0_00028_9,luxembourg,0,0
g0_00043_13,luxembourg,0,0
g2_00045_15,slovakia,2,2
g2_0000012288-0000002560,brazil,2,2
g165_00056_5,france,0,0
g95_00039_12,austria,0,0
g19_00005_5,latvia,1,1
g6-0_00015_17,sweden,0,0
g2_00097_5,slovakia,2,2
g41_00007_3,latvia,2,2
g165_00010_9,france,0,0
g26_00049_13,latvia,0,0
g22_0000000512-0000000512,portugal,1,1
g26_00048_7,latvia,2,0
g6_00057_14,slovenia,1,0
g13-5_00072_8,sweden,0,0
g78_00038_12,austria,0,0
g4_00010_16,spain,0,0
g6_00058_18,denmark,2,2
g50_00032_2,latvia,0,0
g11_00132_5,lithuania,2,0
g10_00127_4,estonia,0,0
g165_00013_4,france,0,0
g6_00108_15,denmark,2,2
g15_00011_6,estonia,0,0
g23_00090_15,netherlands,0,1
g15_00139_3,estonia,0,1
g44_0000000512-0000000000,vietnam,0,0
g4_0000001024-0000000000,portugal,0,0
g212_00035_0,france,0,0
g2_00033_15,slovakia,2,2
g94_00022_10,austria,0,0
g1_00010_9,germany,0,0
g4_0000004096-0000004096,brazil,1,1
g10_00052_18,estonia,1,1
g11_00139_1,lithuania,0,0
g21_00084_5,slovakia,2,2
g13-5_00101_5,sweden,1,1
g6_00088_9,denmark,2,2
g0_00022_11,luxembourg,0,1
g22_00072_0,denmark,2,2
g41_00022_2,latvia,0,0
g15-1_00036_4,finland,0,0
g0_1687,india,1,1
g83_00022_3,austria,0,0
g0_0535,india,1,1
g11_00088_15,lithuania,1,0
g6-0_00010_11,sweden,2,2
g14-1_00146_12,finland,0,2
g2_0000007680-0000003072,brazil,2,2
g21_00083_12,slovakia,2,0
g2_0000018432-0000018944,brazil,1,1
g15_00111_4,estonia,1,0
g6_00057_7,denmark,2,2
g1_0000001024-0000000512,vietnam,0,0
g6-0_00113_11,sweden,0,0
g2_0000009216-0000001024,brazil,2,2
g32_0000000000-0000000000,vietnam,0,0
g8_00045_0,lithuania,0,0
g21_00062_11,slovakia,0,0
g19_00057_0,latvia,0,0
g3_00007_17,spain,0,0
g95_00030_13,austria,0,0
g0_00020_6,luxembourg,0,0
g14-1_00152_5,finland,0,0
g2_00003_8,belgium,0,0
g23_00062_15,netherlands,1,0
g2_0000016896-0000016896,brazil,1,2
g14-2_00055_16,croatia,0,0
g78_00007_5,austria,1,0
g1_00026_16,spain,0,0
g14-1_00031_8,finland,0,0
g22_00053_12,denmark,2,2
g6_00022_6,denmark,2,2
g5_0000000512-0000001024,portugal,0,1
g165_00082_16,france,0,0
g16_00094_2,netherlands,1,0
g26_00035_14,latvia,0,1
g4_00022_11,spain,0,0
g31_00009_16,latvia,0,1
g22_00021_18,denmark,1,1
g25_00058_14,latvia,0,0
g23_00058_15,netherlands,0,0
g1_0000005632-0000006656,brazil,2,2
g23_00062_13,netherlands,1,0
g11_00095_13,lithuania,0,0
g2_0000006144-0000003072,brazil,2,2
g25_00016_18,latvia,0,0
g0_1177,india,1,1
g14-2_00010_12,croatia,0,0
g14-1_00127_12,finland,0,0
g2_00011_18,belgium,0,0
g1_00013_7,germany,2,0
g8_00063_18,lithuania,2,0
g1_00019_3,spain,0,0
g2_00032_17,belgium,0,0
g2_0000010240-0000006656,brazil,2,1
g1_00008_3,south_africa,2,2
g26_00036_11,latvia,1,1
g78_00051_10,austria,0,0
g15_00146_18,estonia,0,0
g23_00046_0,netherlands,0,1
g15_00071_6,estonia,0,0
g94_00038_10,austria,0,0
g2_00094_1,slovakia,2,0
g2_0000000512-0000008704,brazil,2,2
g15_00070_8,estonia,1,1
g27_0000001024-0000000000,vietnam,0,0
g95_00047_1,austria,0,0
g94_00043_6,austria,0,0
g22_00047_6,denmark,2,2
g24_0000001024-0000001024,vietnam,0,0
g2_0000027648-0000010752,brazil,2,2
g1_00013_0,germany,2,0
g2_00018_4,germany,2,2
g8_00068_0,lithuania,1,1
g4_00020_12,spain,0,0
g6-0_00098_18,sweden,0,0
g14-2_00079_13,croatia,0,0
g25_00063_18,latvia,0,0
g4_00029_2,spain,0,0
g2_00038_4,belgium,0,0
g10_00024_13,estonia,1,1
g13-5_00102_9,sweden,2,0
g2_00011_11,germany,0,1
g2_00009_12,germany,0,0
g11_00090_9,lithuania,0,0
g13-5_00038_8,sweden,0,1
g7_00041_3,spain,0,0
g31_00055_13,latvia,0,0
g6_00009_8,denmark,2,2
g22_00055_4,denmark,2,2
1592615,rwanda,1,0
g6_00097_13,denmark,2,2
g1_00036_9,spain,0,0
g95_00016_2,austria,0,0
1592616,rwanda,0,0
g26_0000001024-0000001024,vietnam,0,0
g11_00010_7,lithuania,0,0
g2_0024,india,1,1
g77_00013_14,austria,0,0
g23_00097_12,netherlands,1,0
g79_00046_15,austria,1,1
g19_00049_17,latvia,0,0
g1_00008_9,germany,0,2
g2_00048_13,belgium,0,0
g2_00005_3,south_africa,0,0
g16_00007_16,netherlands,0,0
g50_00049_14,latvia,1,1
g15-1_00037_11,finland,0,0
g23_00044_2,netherlands,0,0
g15_00179_8,estonia,1,1
1592636,rwanda,0,0
g31_00013_5,latvia,1,1
g78_00006_8,austria,1,1
g6-0_00072_9,sweden,2,2
g82_00020_15,austria,0,0
g165_00089_13,france,1,0
g13-5_00055_17,sweden,1,0
g165_00088_6,france,0,0
g8_00116_5,lithuania,0,0
g14-1_00144_6,finland,0,0
g6_00107_17,denmark,2,2
g14-2_00010_11,croatia,0,0
g2_00107_15,slovakia,2,2
g6-0_00044_5,sweden,0,0
g6_00091_14,denmark,2,2
g2_1480,india,1,1
g14-2_00022_7,croatia,1,1
g2_0000002048-0000009728,brazil,1,2
g1_0000010752-0000000000,brazil,2,2
g212_00029_5,france,0,0
g2_00040_5,slovakia,2,2
g2_1670,india,1,1
g1_0000002048-0000000000,vietnam,0,0
