chip_id,country,cluster
g0_00031_8,luxembourg,0
g8_00128_14,lithuania,0
g10_00045_2,estonia,0
g94_00009_8,austria,0
g79_00050_6,austria,0
g6-0_00006_12,sweden,0
g22_00073_10,denmark,2
g94_00047_2,austria,0
g83_00038_10,austria,0
g2_00041_9,belgium,0
g15-1_00081_13,finland,1
g8_00136_5,lithuania,0
g3_00019_10,spain,0
g11_00030_14,lithuania,0
g15_00057_4,estonia,1
g0_00047_5,luxembourg,0
g4_00014_12,spain,0
g10_00054_0,estonia,0
g10_00020_0,estonia,1
g15_00153_9,estonia,1
g23_00013_8,netherlands,1
g8_00035_16,lithuania,0
g14-2_00006_5,croatia,0
g14-1_00072_9,finland,1
g14-1_00107_16,finland,0
g16_00079_4,netherlands,0
g0_1002,india,1
g10_00034_6,estonia,1
g15_00182_16,estonia,1
g15_00042_4,estonia,0
g3_0000005120-0000002560,kenya,1
g2_0769,india,1
g8_00085_13,lithuania,0
g31_00048_1,latvia,0
g22_0000000512-0000001024,vietnam,0
g19_00016_11,latvia,0
g13_00043_5,slovenia,0
g94_00036_17,austria,0
g31_00065_11,latvia,0
g31_00030_6,latvia,1
g2_00048_0,belgium,0
g11_00077_18,lithuania,2
g6_00060_16,denmark,2
g7_00021_2,spain,0
g22_00040_5,denmark,2
g7_00046_15,spain,0
g15_00140_7,estonia,0
g15-1_00023_12,finland,0
g4_00016_17,spain,0
g41_00002_14,latvia,1
g16_00074_9,netherlands,0
g165_00080_15,france,0
g2_00034_13,belgium,0
g19_00052_10,latvia,0
g2_00032_16,belgium,0
g212_00018_9,france,0
g15_00006_2,estonia,2
g2_00005_10,south_africa,2
g10-3_00071_3,croatia,0
g6_00065_9,slovenia,1
g14-2_00080_13,croatia,0
g16_00054_7,netherlands,0
g14-2_00009_10,croatia,0
g13_00028_9,slovenia,0
g41_00004_8,latvia,0
g11_00096_18,lithuania,0
1592655,rwanda,0
g10_00079_7,estonia,0
g82_00020_15,austria,0
g26_00060_10,latvia,2
g19_00034_5,latvia,0
g0_0266,india,1
g6_0000001024-0000000512,portugal,1
g212_00041_3,france,1
g6_00097_13,denmark,2
1592799,rwanda,0
g2_00011_3,germany,2
g15_00139_3,estonia,0
g212_00050_15,france,0
g6-0_00101_15,sweden,2
g50_00009_8,latvia,1
g6_00046_15,denmark,2
g165_00056_5,france,0
g83_00025_7,austria,0
g212_00086_12,france,0
g1_00002_11,germany,0
g15-1_00150_9,finland,0
g2_00013_15,slovakia,2
g2_0368,india,1
g78_00038_15,austria,0
g4_00006_6,spain,0
g6-0_00113_1,sweden,0
g212_00077_3,france,0
g95_00034_18,austria,0
g6_00045_3,belgium,0
g6_00050_3,slovenia,1
g6_00010_0,denmark,2
g6_00014_15,slovenia,1
g1_0000007680-0000003584,brazil,2
g10-3_00059_3,croatia,0
g25_00006_10,latvia,0
g16_00012_6,netherlands,1
g0_1024,india,1
g15-1_00110_9,finland,0
g2_00008_15,slovakia,2
g15_00011_6,estonia,0
g212_00073_17,france,0
g6_00035_9,denmark,2
g10_00134_0,estonia,0
g50_00059_7,latvia,1
g6_00024_4,belgium,0
g16_00099_2,netherlands,0
g94_00038_10,austria,0
g25_00050_2,latvia,2
g11_00091_18,lithuania,0
1592598,rwanda,1
g14-1_00146_16,finland,0
g41_00003_1,latvia,0
g25_00063_18,latvia,0
g77_00022_2,austria,1
g14-1_00062_3,finland,0
g2_00053_9,belgium,0
g50_00065_1,latvia,1
g2_00048_1,slovakia,2
g0_00003_15,luxembourg,0
g2_00011_17,germany,0
g78_00014_16,austria,0
g10-3_00040_18,croatia,0
g2_0000016896-0000005120,brazil,2
g21_00104_3,slovakia,1
g4_00016_16,spain,0
g8_00020_1,lithuania,0
g15-1_00155_9,finland,0
g13-5_00005_3,sweden,0
g11_00033_12,lithuania,0
1592700,rwanda,0
g1_0000000512-0000002048,vietnam,0
g22_00034_12,denmark,2
g6-0_00060_11,sweden,0
g4_00010_16,spain,0
g56_0000001024-0000001024,vietnam,0
g16_00067_5,netherlands,0
g2_0000012800-0000001024,brazil,2
g1_0000007168-0000002560,brazil,2
g23_00046_8,netherlands,1
g52_0000000000-0000000512,vietnam,0
g21_00027_17,slovakia,1
g16_00013_10,netherlands,0
g23_00099_7,netherlands,0
g31_00064_17,latvia,0
g11_00030_0,lithuania,2
1592589,rwanda,0
g0_1671,india,1
g2_00005_10,germany,1
g2_0000018944-0000006144,brazil,2
g21_00107_2,slovakia,1
g2_00001_11,south_africa,2
g11_00077_12,lithuania,2
g165_00059_8,france,0
g15_00080_6,estonia,0
g2_0000024064-0000009728,brazil,2
g8_00057_4,lithuania,0
g6_00108_15,denmark,2
g15-1_00115_13,finland,0
g2_00056_5,slovakia,0
g0_00043_9,luxembourg,1
g94_00002_15,austria,0
g6_00110_18,denmark,2
g47_0000001024-0000001024,vietnam,0
g1_0000002048-0000001536,vietnam,0
g1_00004_13,south_africa,0
g2_1959,india,1
g15-1_00141_12,finland,0
g45_0000000000-0000000512,vietnam,0
g14-1_00100_5,finland,0
g2_00009_1,south_africa,2
g6_00019_12,denmark,2
g21_00069_13,slovakia,2
g10_00063_16,estonia,0
g53_0000000000-0000000512,vietnam,0
g25_00062_8,latvia,1
g21_00041_18,slovakia,2
g165_00061_5,france,0
g11_00112_0,lithuania,0
g6-0_00102_18,sweden,0
g78_00051_10,austria,0
g21_00090_13,slovakia,2
g10_00115_1,estonia,1
g15_00007_17,estonia,0
g78_00049_6,austria,0
g2_0458,india,1
g3_00009_17,spain,0
g8_00016_6,lithuania,1
g50_00025_0,latvia,0
g13-5_00068_13,sweden,0
g0_0000000000-0000001024,portugal,0
g22_00006_1,denmark,2
g212_00034_17,france,0
g95_00035_18,austria,0
g7_00011_11,spain,0
g165_00060_5,france,0
g15-1_00034_18,finland,1
g3_00006_13,south_africa,2
g15_00139_0,estonia,0
g0_1399,india,1
g14-1_00095_3,finland,1
g6_00041_15,belgium,0
g10-3_00060_14,croatia,0
g13_00004_8,slovenia,0
g83_00053_12,austria,0
g10-3_00016_9,croatia,0
g23_00022_5,netherlands,1
g21_00030_16,slovakia,2
g6-0_00072_8,sweden,2
g50_00048_15,latvia,1
g16_00032_1,netherlands,0
g6_00043_18,belgium,0
g23_00017_11,netherlands,0
g2_00011_11,germany,0
g6-0_00091_16,sweden,1
g95_00040_12,austria,0
g165_00046_4,france,0
g1_00011_12,germany,2
g23_0000001024-0000000512,vietnam,0
g2_0000001024-0000009728,brazil,2
g78_00035_8,austria,1
g8_0000007168-0000002560,kenya,1
g8_00010_6,lithuania,0
g8_0000001024-0000001024,portugal,0
g31_00006_3,latvia,0
g14-2_00083_0,croatia,0
g1_0000001536-0000002048,vietnam,0
g19_00008_1,latvia,1
g31_00018_16,latvia,0
g19_00010_12,latvia,0
g2_00045_1,slovakia,2
g7_00019_18,spain,1
g22_00060_15,denmark,1
g31_00022_14,latvia,0
g13_00043_14,slovenia,0
g15_00081_17,estonia,1
g16_00039_9,netherlands,0
g4_00010_3,spain,0
g14-1_00027_3,finland,0
g26_00034_5,latvia,0
g11_00007_14,lithuania,1
g3_00008_18,spain,0
g15_00161_5,estonia,0
g2_00075_7,slovakia,2
g6-0_00076_5,sweden,2
g6-0_00098_9,sweden,0
g13-5_00046_2,sweden,0
g32_0000000000-0000000512,vietnam,0
g1_00018_4,germany,0
g0_00026_8,luxembourg,0
g8_00069_11,lithuania,0
g21_00039_5,slovakia,2
g2_00041_9,slovakia,2
g2_00013_12,germany,0
g83_00020_4,austria,0
g13-5_00043_18,sweden,0
g50_00029_12,latvia,1
g50_00043_4,latvia,1
g82_00017_10,austria,0
g15-1_00081_17,finland,0
g94_00027_16,austria,0
g3_00015_16,spain,0
g14-1_00152_5,finland,0
g3_00006_16,south_africa,0
g15_00182_7,estonia,1
g8_00139_14,lithuania,0
g95_00020_14,austria,1
g15_00181_9,estonia,0
g2_0000003584-0000003584,brazil,2
g11_00111_13,lithuania,0
g23_00048_2,netherlands,0
g6-0_00007_7,sweden,1
g2_00040_9,slovakia,2
g16_00046_2,netherlands,1
g83_00010_15,austria,0
g212_00095_3,france,0
g26_00035_8,latvia,1
g15-1_00104_4,finland,0
g2_00093_18,slovakia,2
g2_0000017408-0000012800,brazil,2
g3_00003_0,south_africa,0
g165_00079_14,france,0
g10_00051_8,estonia,1
g10_00181_1,estonia,1
g15_00151_17,estonia,1
g50_00041_14,latvia,1
g2_00028_0,belgium,0
g16_00030_6,netherlands,1
g13-5_00043_1,sweden,0
g55_0000000000-0000000512,vietnam,0
g6-0_00062_4,sweden,2
g8_00124_6,lithuania,1
g15-1_00059_12,finland,0
g13-5_00095_13,sweden,0
g23_00059_8,netherlands,1
g14-1_00126_16,finland,0
g14-1_00148_18,finland,0
g4_0000001536-0000000000,portugal,0
g0_0767,india,1
g6_00007_9,slovenia,1
g14-2_00014_10,croatia,0
g31_00041_8,latvia,0
g0_00037_14,luxembourg,0
g16_00045_9,netherlands,1
g11_00118_16,lithuania,0
g23_00033_12,netherlands,1
g212_00035_0,france,0
g15-1_00101_1,finland,0
g10_00074_11,estonia,1
g0_1806,india,1
g8_00073_9,lithuania,2
g212_00060_18,france,0
g79_00045_7,austria,0
g21_00010_6,slovakia,2
g1_00011_2,south_africa,0
g0_0297,india,1
g13-5_00070_16,sweden,2
g8_00023_14,lithuania,0
g94_00022_10,austria,0
g212_00090_10,france,0
g3_00021_11,spain,0
g41_00032_11,latvia,1
g83_00033_15,austria,0
g15_00155_18,estonia,0
g15-1_00071_17,finland,0
g14-2_00089_5,croatia,1
g14-2_00022_10,croatia,1
g14-2_00036_12,croatia,0
g15_00024_11,estonia,1
g212_00098_5,france,0
g212_00090_8,france,1
g13_00052_8,slovenia,0
g16_00010_11,netherlands,0
g19_00034_13,latvia,0
g23_00101_14,netherlands,0
g13-5_00086_1,sweden,2
g11_00074_8,lithuania,0
g77_00037_14,austria,0
g22_00039_8,denmark,2
g23_00079_12,netherlands,1
g31_00012_13,latvia,0
g2_00015_2,germany,2
g2_0352,india,1
g6_00048_8,denmark,2
g1_0000004608-0000002560,brazil,2
g0_1762,india,1
g10-3_00030_12,croatia,0
g11_00006_16,lithuania,0
1592636,rwanda,0
g2_0000017920-0000012288,brazil,2
g23_00067_8,netherlands,0
g2_00029_15,belgium,0
g212_00051_8,france,0
g0_00025_9,luxembourg,0
g15-1_00098_5,finland,0
g8_00027_3,lithuania,0
g2_0000015872-0000015360,brazil,2
g3_00004_12,spain,0
g6-0_00071_3,sweden,0
g6-0_00107_7,sweden,2
g13-5_00134_16,sweden,0
g8_00056_9,lithuania,1
g2_00040_0,slovakia,2
g95_00032_6,austria,0
g10_00173_16,estonia,1
g23_00096_6,netherlands,1
g212_00066_5,france,0
g2_0251,india,1
g6_00037_2,denmark,1
g6-0_00071_2,sweden,0
g165_00061_11,france,1
g23_00035_18,netherlands,0
g16_00021_0,netherlands,0
g10-3_00023_2,croatia,0
g95_00024_2,austria,0
g13_00043_17,slovenia,0
g53_0000001024-0000001024,vietnam,0
g2_00004_4,slovakia,2
g15_00007_15,estonia,0
g23_00003_16,netherlands,1
g26_00031_0,latvia,0
g165_00064_1,france,0
g2_0000003584-0000002560,brazil,2
g19_00026_15,latvia,0
g15_00097_4,estonia,1
g1_00014_4,germany,2
g50_00017_6,latvia,0
g83_00036_2,austria,0
g15_00037_15,estonia,1
g21_00046_5,slovakia,2
g165_00062_12,france,0
g15_00072_0,estonia,2
g43_0000001024-0000000000,vietnam,0
g82_00002_8,austria,0
g3_0000004096-0000002560,brazil,2
g11_00060_2,lithuania,1
g14-1_00064_15,finland,1
g13-5_00031_4,sweden,0
g0_1177,india,1
g15-1_00148_18,finland,0
g6-0_00007_3,sweden,2
g21_00081_7,slovakia,2
g1_0000000512-0000001536,vietnam,0
g6_00031_10,denmark,2
g212_00040_13,france,0
g1_00013_1,germany,0
g1_0000003584-0000002048,brazil,2
g55_0000000000-0000000000,vietnam,0
g2_0288,india,1
g2_0000002048-0000014336,brazil,2
g0_00016_2,luxembourg,0
g6_00057_14,slovenia,1
g22_00066_7,denmark,0
g22_00045_14,denmark,2
g77_00013_5,austria,0
g2_00032_2,belgium,0
