chip_id,country,cluster
g6_00030_0,slovenia,0
g15_00032_10,estonia,0
g8_00004_6,lithuania,0
g16_00096_4,netherlands,1
g16_00082_1,netherlands,1
g1_00010_14,spain,0
g15_00048_14,estonia,1
g13-5_00095_13,sweden,0
g11_00007_14,lithuania,1
g4_00006_6,spain,0
g14-1_00100_2,finland,0
g212_00026_10,france,0
g14-2_00083_2,croatia,0
g11_00007_16,lithuania,2
g2_00031_4,belgium,0
g6-0_00003_18,sweden,0
g3_00006_1,south_africa,2
g14-1_00140_3,finland,1
g212_00100_1,france,0
g22_00083_1,denmark,2
g50_00037_3,latvia,1
g6_00050_16,denmark,2
g13-5_00129_1,sweden,2
g41_00032_11,latvia,1
g16_00078_17,netherlands,0
g2_00015_12,belgium,0
g95_00029_4,austria,0
g21_00036_17,slovakia,2
g14-2_00054_8,croatia,0
g13_00025_12,slovenia,0
g13-5_00007_8,sweden,0
g10-3_00043_4,croatia,0
g8_00023_14,lithuania,0
g31_00037_4,latvia,0
g21_00010_6,slovakia,2
g15_00157_9,estonia,0
g0_00034_18,luxembourg,0
g13-5_00069_9,sweden,2
g0_00010_12,luxembourg,0
g2_0000024064-0000012288,brazil,1
g2_0000023040-0000014336,brazil,2
g78_00019_3,austria,0
g15_00024_6,estonia,1
g15-1_00017_2,finland,1
g13-5_00037_5,sweden,0
g50_00029_9,latvia,1
g6_00037_10,denmark,1
g0_00033_4,luxembourg,0
g10_00095_8,estonia,1
g14-2_00032_11,croatia,0
g14-1_00113_15,finland,0
g16_00071_4,netherlands,0
g77_00042_4,austria,0
g48_0000001024-0000000512,vietnam,0
g94_00048_13,austria,0
g2_0000012800-0000001024,brazil,2
g15-1_00066_5,finland,0
g13-5_00124_16,sweden,1
g212_00071_14,france,0
g11_00024_16,lithuania,0
g15_00066_3,estonia,2
g212_00024_17,france,0
g15_00141_6,estonia,1
g22_00069_4,denmark,2
g23_00068_10,netherlands,0
g6_00030_11,belgium,0
g15_00055_14,estonia,1
g26_00048_3,latvia,2
g11_00022_8,lithuania,0
g22_00026_1,denmark,2
g94_00003_15,austria,0
g6-0_00099_10,sweden,0
g21_00079_17,slovakia,2
g26_00033_18,latvia,1
g7_00003_3,spain,1
1592652,rwanda,0
g3_00005_15,south_africa,1
g8_00058_15,lithuania,0
g11_00074_16,lithuania,2
g2_0000005632-0000011776,brazil,2
g8_00076_8,lithuania,0
g6_00034_6,denmark,2
g11_00127_18,lithuania,0
g23_00101_14,netherlands,0
g13-5_00111_18,sweden,2
g94_00053_3,austria,0
g50_00033_6,latvia,1
g15_00026_15,estonia,2
g10-3_00021_18,croatia,0
g2_1525,india,1
g52_0000000000-0000000512,vietnam,0
g3_00012_5,south_africa,2
g55_0000000000-0000000512,vietnam,0
g13_00031_2,slovenia,0
