chip_id,country,cluster
g23_00018_10,netherlands,1
g11_00137_18,lithuania,0
g78_00019_4,austria,0
g4_0000000512-0000000000,portugal,0
g11_00140_3,lithuania,0
g79_00045_4,austria,1
g25_00014_3,latvia,2
g16_00046_2,netherlands,1
g94_00004_16,austria,0
g14-1_00107_16,finland,0
g15_00014_18,estonia,1
g31_00020_1,latvia,0
g6_00002_10,belgium,0
g13-5_00027_3,sweden,0
g6_00051_6,slovenia,0
g23_00035_18,netherlands,0
g1_00002_9,germany,0
g165_00066_1,france,0
g2_00046_4,belgium,0
g82_00040_8,austria,0
g15_00083_5,estonia,2
g13-5_00070_16,sweden,2
g10_00077_14,estonia,0
g14-1_00101_0,finland,1
g10-3_00043_3,croatia,0
g8_00116_5,lithuania,0
g2_00011_18,belgium,0
g16_00104_17,netherlands,0
g14-1_00044_18,finland,0
g10_00010_5,estonia,0
g11_00092_4,lithuania,0
g11_00003_9,lithuania,0
g2_0215,india,1
g15_00046_17,estonia,0
g23_00030_4,netherlands,0
g0_00045_10,luxembourg,0
g7_00032_15,spain,0
g2_00033_0,slovakia,2
g6_00080_9,denmark,2
g0_00017_18,luxembourg,0
g1_0000001024-0000001536,portugal,0
g8_00029_3,lithuania,0
g21_00021_18,slovakia,0
g14-1_00021_8,finland,0
g212_00030_11,france,0
g26_00061_0,latvia,0
g6-0_00084_13,sweden,1
g0_0401,india,1
g77_00044_0,austria,0
g78_00034_3,austria,0
g26_00034_5,latvia,0
1592789,rwanda,0
g14-1_00113_17,finland,0
g53_0000001024-0000001024,vietnam,0
g10-3_00032_11,croatia,0
g10-3_00018_17,croatia,0
g23_00099_16,netherlands,0
g21_00110_11,slovakia,2
g10_00028_11,estonia,1
g11_00037_2,lithuania,0
g6_00046_7,denmark,2
g26_00003_17,latvia,0
g21_00092_12,slovakia,0
g16_00039_9,netherlands,0
g14-2_00057_0,croatia,0
g6_00032_6,slovenia,0
g212_00101_1,france,0
g15_00117_11,estonia,1
g25_00059_5,latvia,2
g22_00063_8,denmark,2
g6_00002_17,denmark,2
g1_0000002560-0000004096,brazil,1
g2_0000027648-0000010752,brazil,2
g10_00116_6,estonia,1
g11_00077_18,lithuania,2
g19_00040_16,latvia,1
g3_00012_5,south_africa,2
g10_00166_18,estonia,2
