chip_id,country,cluster
g14-2_00034_3,croatia,0
g77_00013_14,austria,0
g31_00017_15,latvia,0
g13_00013_17,slovenia,1
g15_00011_18,estonia,0
g14-2_00064_17,croatia,2
g26_00057_17,latvia,2
g15-1_00041_7,finland,0
g1_00018_0,germany,0
g11_00078_5,lithuania,0
g2_00040_14,belgium,0
g8_00087_10,lithuania,1
g0_0000004608-0000007680,kenya,1
g6_00021_11,belgium,0
g14-1_00042_3,finland,0
1592705,rwanda,1
g212_00044_5,france,0
g0_00014_13,luxembourg,0
g23_00032_4,netherlands,0
g23_00044_2,netherlands,0
g2_00003_8,south_africa,2
g26_00024_12,latvia,2
g6_00042_8,denmark,2
g0_0097,india,1
g2_0000018944-0000011776,brazil,2
g15_00078_10,estonia,1
g11_00097_10,lithuania,0
g13-5_00140_5,sweden,0
g13-5_00134_15,sweden,0
g23_00065_0,netherlands,1
g10_00077_14,estonia,0
g50_0000001024-0000000512,vietnam,0
g79_00026_7,austria,1
g165_00079_10,france,2
g41_00029_5,latvia,1
g14-2_00020_15,croatia,2
g22_00045_11,denmark,2
g2_00019_9,belgium,0
g25_00044_0,latvia,0
g95_00031_9,austria,0
g14-2_00084_16,croatia,0
g25_0000001024-0000000000,vietnam,0
g94_00009_1,austria,0
g49_0000001024-0000000000,vietnam,0
g10-3_00071_9,croatia,0
1592634,rwanda,0
g31_00020_1,latvia,0
1592704,rwanda,0
g95_00046_14,austria,0
g23_00002_16,netherlands,1
g19_00014_13,latvia,0
g6_00111_5,denmark,2
g13_00020_8,slovenia,0
g41_00065_2,latvia,0
g77_00023_14,austria,0
g94_00024_10,austria,0
g28_0000000512-0000000000,vietnam,0
g8_00033_2,lithuania,0
g1_0000009728-0000001024,brazil,2
g10-3_00037_10,croatia,0
g6_00011_4,belgium,0
g0_00048_5,luxembourg,0
g16_00037_8,netherlands,0
g2_0000020992-0000006656,brazil,2
g14-1_00121_9,finland,1
g6-0_00037_1,sweden,0
g41_00030_4,latvia,0
g2_00034_14,belgium,0
g25_00040_15,latvia,0
g2_0132,india,1
g6-0_00047_18,sweden,0
g165_00089_13,france,1
g7_0000007168-0000001024,kenya,1
g14-2_00034_16,croatia,0
g8_00091_3,lithuania,1
g4_0000009728-0000000512,brazil,2
g50_00059_16,latvia,1
g50_00038_15,latvia,1
g7_00040_15,spain,0
g11_00003_9,lithuania,0
g83_00008_9,austria,0
g0_1621,india,1
g14-1_00144_9,finland,0
g2_0000005632-0000010240,brazil,1
g6_00012_17,slovenia,0
g83_00044_18,austria,0
g10_00125_18,estonia,0
g21_00088_2,slovakia,2
g10_00131_0,estonia,0
g13-5_00129_3,sweden,1
g13-5_00114_13,sweden,0
g6-0_00019_5,sweden,1
g2_00032_7,slovakia,2
g2_00008_11,germany,0
g77_00015_15,austria,0
g0_00008_3,luxembourg,0
g11_00088_15,lithuania,1
g2_00016_4,germany,2
g95_00026_7,austria,0
g3_00006_4,south_africa,0
g6-0_00051_1,sweden,0
g6-0_00101_0,sweden,0
g2_00009_16,south_africa,2
g2_00003_17,slovakia,2
g4_00024_3,spain,0
1592710,rwanda,0
g19_00005_5,latvia,1
g77_00044_16,austria,0
g22_00016_10,denmark,2
g22_00047_16,denmark,2
g4_00003_0,spain,0
g21_00120_10,slovakia,0
g50_00032_17,latvia,1
g21_00049_1,slovakia,2
g78_00022_6,austria,1
g212_00090_14,france,0
g95_00047_16,austria,0
g13_00053_5,slovenia,0
g6_00056_3,denmark,2
g3_00008_10,south_africa,0
g6-0_00031_9,sweden,2
g165_00037_7,france,0
g4_00009_6,spain,0
g6_00104_9,denmark,2
g15_00125_11,estonia,0
g1_00002_10,germany,0
g1_00036_9,spain,0
g13_00035_15,slovenia,0
g13_00048_6,slovenia,0
g19_00055_2,latvia,0
g2_00001_7,south_africa,2
g48_0000000512-0000001024,vietnam,0
g14-2_00040_13,croatia,0
g0_1979,india,1
g2_0000022528-0000015872,brazil,1
g212_00045_16,france,0
g4_0000002048-0000004608,brazil,2
g16_00075_18,netherlands,1
g6_00087_16,denmark,2
g6-0_00026_4,sweden,0
g1_00017_1,germany,2
g13_00015_14,slovenia,0
g10_00119_11,estonia,0
g13-5_00135_5,sweden,1
g15-1_00015_0,finland,0
g13-5_00022_12,sweden,1
g6_00008_17,belgium,1
g22_00066_15,denmark,2
g16_00071_17,netherlands,0
g21_00089_9,slovakia,2
g4_0000001024-0000004608,brazil,2
g8_00042_1,lithuania,1
g15_00084_0,estonia,1
g6_00053_5,denmark,2
g10-3_00088_4,croatia,0
g82_00017_6,austria,0
g21_00095_8,slovakia,2
g8_00066_12,lithuania,0
g15-1_00140_12,finland,0
g31_00032_7,latvia,0
g10-3_00073_10,croatia,0
g8_00096_8,lithuania,0
1592652,rwanda,0
g6-0_00025_3,sweden,0
g16_00078_17,netherlands,0
g0_0000000512-0000000512,portugal,0
g21_00057_5,slovakia,1
g8_00038_16,lithuania,1
g23_00067_9,netherlands,0
g79_00018_1,austria,1
g14-2_00080_17,croatia,0
g6_00012_17,belgium,0
g31_00026_8,latvia,2
g6_00021_16,denmark,2
g77_00030_1,austria,0
g4_00040_18,spain,0
g14-2_00085_11,croatia,1
g21_00077_3,slovakia,0
g6_00022_12,slovenia,0
g11_00140_3,lithuania,0
g50_00037_10,latvia,1
g2_00017_15,germany,0
g41_00057_8,latvia,0
g2_0000006144-0000003584,brazil,2
g21_00057_4,slovakia,1
g212_00014_4,france,0
g21_00082_15,slovakia,2
g2_00005_12,germany,0
g13-5_00110_11,sweden,1
g16_00094_15,netherlands,0
g16_00046_9,netherlands,0
g5_0000001024-0000001536,portugal,0
g2_0000011776-0000005120,brazil,2
g15-1_00077_0,finland,2
g14-2_00068_9,croatia,0
g11_00078_4,lithuania,0
g21_00105_4,slovakia,2
g2_0000008704-0000007680,brazil,2
g11_00067_0,lithuania,1
g95_00054_3,austria,0
g3_00002_10,spain,0
g41_00040_12,latvia,0
g1_00006_15,spain,0
g51_0000000512-0000001024,vietnam,0
g22_00011_12,denmark,2
g21_00062_10,slovakia,2
g15_00048_14,estonia,1
g2_00049_4,slovakia,0
1592774,rwanda,0
g52_0000001024-0000000000,vietnam,0
g26_00050_2,latvia,2
g1_00019_11,germany,0
g2_00051_11,slovakia,2
g2_0000011264-0000009728,brazil,2
g8_00137_12,lithuania,2
g15-1_00084_4,finland,1
g6_00019_10,slovenia,0
g79_00049_10,austria,0
g23_00093_8,netherlands,0
g21_00008_14,slovakia,0
g6_00045_2,slovenia,0
g11_00089_2,lithuania,0
g1_0000011264-0000000000,brazil,1
g6-0_00114_1,sweden,2
g5_0000000512-0000001536,portugal,0
g4_0000000000-0000001536,portugal,0
g212_00011_12,france,0
g212_00070_8,france,0
g14-1_00098_13,finland,0
g8_00048_16,lithuania,0
g6_00006_13,denmark,2
g41_00066_0,latvia,2
g10_0000009728-0000003072,kenya,1
g6_00095_6,denmark,2
g14-2_00084_15,croatia,0
1592594,rwanda,0
g13-5_00019_11,sweden,0
g21_00010_3,slovakia,0
g165_00056_7,france,0
g8_00118_15,lithuania,1
g94_00043_17,austria,0
g0_0000001024-0000000000,portugal,1
g14-1_00016_7,finland,1
g10-3_00070_2,croatia,0
g14-2_00032_8,croatia,0
g11_00103_18,lithuania,0
g1_0000000000-0000001536,portugal,0
g7_00025_3,spain,0
g2_0701,india,1
g10_00122_11,estonia,0
g41_00038_2,latvia,0
g15_00153_4,estonia,1
g13-5_00028_9,sweden,0
g0_0253,india,1
g79_00016_7,austria,1
g22_00078_3,denmark,2
g14-1_00115_5,finland,0
g15_00179_8,estonia,1
g16_00041_1,netherlands,1
g4_00047_10,spain,0
g29_0000001024-0000000000,vietnam,0
g16_00068_17,netherlands,0
g6_00104_8,denmark,2
g16_00094_12,netherlands,0
g22_00026_0,denmark,2
g78_00037_5,austria,0
g6_00088_13,denmark,2
g6_00054_15,slovenia,1
g23_00082_15,netherlands,1
g11_00093_0,lithuania,1
g2_0000007680-0000003072,brazil,2
g19_00042_9,latvia,0
g2_00005_18,south_africa,2
g1_00001_11,south_africa,1
g14-2_00003_17,croatia,0
